Video_name,Precision,Recall,F1,AP,AP50,AP75,APsmall16,APsmall32,APmedium64,APmedium96,APlarge128,APlarge160,APlarge192,APlarge224,APlarge256,APlarge288,APlarge320,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,TP(zero_score),FP(zero_score),FN(zero_score),Score,TP,FP,FN
Flight1Resized,0.4377358490566038,0.46215139442231074,0.4496124031007752,0.10372169466631342,0.2582509900570384,0.06550414772646607,0.2364222172971445,0.07460605167675156,0.22349104339307604,,,,,,,,,0.24661354581673306,0.24661354581673306,0.24661354581673306,0.2210526315789474,0.30124999999999996,,263,687,239,0.8299312591552734,232,298,270
Flight1Resized_fast,0.3972602739726027,0.36942675159235666,0.38283828382838286,0.0936406669235038,0.23400978695702385,0.08549163598429474,0.100990099009901,0.0094526454972341,0.20818511471101697,,,,,,,,,0.16496815286624206,0.16496815286624206,0.16496815286624206,0.058823529411764705,0.2902777777777778,,59,98,98,0.39751169085502625,58,88,99
Flight1Resized_medium,0.7760416666666666,0.6394849785407726,0.7011764705882352,0.2525863367800841,0.6122555292156887,0.14577257631013943,0.4108910891089109,0.21802440884909338,0.35348174830970824,,,,,,,,,0.3197424892703863,0.3197424892703863,0.3197424892703863,0.2943181818181818,0.39824561403508774,,157,76,76,0.8281835913658142,149,43,84
Flight1Resized_slow,0.7413793103448276,0.45263157894736844,0.5620915032679739,0.19786009038388583,0.41937141732373334,0.19578025608073962,0.401980198019802,0.23080041132877857,0.12291371994342293,,,,,,,,,0.23157894736842105,0.23157894736842105,0.23157894736842105,0.2636363636363636,0.15862068965517243,,43,15,52,0.5625424981117249,43,15,52
Flight_B3211001_0_U3,0.8703703703703703,0.9192869522158951,0.8941601444912703,0.5225049094767267,0.8916167721421521,0.5432493979354225,,,0.4115491439582798,0.537518806727935,0.5899142568039495,0.65490164438076,0.4336633663366337,,,,,0.6187175043327555,0.6187175043327555,0.6187175043327555,,0.5960382513661203,0.6784878487848786,3766,740,273,0.8729458451271057,3713,553,326
Flight_B3211001_0_U3_fast,0.8676236044657097,0.8580441640378549,0.8628072957969865,0.401024073392054,0.8333642428517574,0.32757436985346305,,,0.3248402043123447,0.3327581689240904,0.5096377051852702,0.5794531111422436,0.45049504950495045,,,,,0.4861198738170347,0.4861198738170347,0.4861198738170347,,0.41910669975186093,0.603030303030303,547,87,87,0.6791016459465027,544,83,90
Flight_B3211001_0_U3_medium,0.9551515151515152,0.9522658610271904,0.9537065052950074,0.5540650638639072,0.9401402173881036,0.5857138624758527,,,0.4686911663213019,0.5609311975532559,0.6148791762988082,0.6844375694960195,,,,,,0.6332326283987916,0.6332326283987916,0.6332326283987916,,0.6078178694158075,0.6934826883910387,1577,78,78,0.6356678009033203,1576,74,79
Flight_B3211001_0_U3_slow,0.958653278204371,0.9430563625798954,0.9507908611599297,0.5742530387917336,0.9291296884935952,0.6255206540650431,,,0.48796601450214505,0.5944657647974417,0.6128596824610504,0.7040835991846195,0.4,,,,,0.657350377687391,0.657350377687391,0.657350377687391,,0.6437359339834958,0.7041237113402061,1623,74,98,0.7410954833030701,1623,70,98
Flight_B3211001_5,0.921092564491654,0.883551673944687,0.9019316493313522,0.5770068337228573,0.8794679192446971,0.6815015309866154,,0.364032038916994,0.5957749344523714,,,,,,,,,0.633042212518195,0.633042212518195,0.633042212518195,0.5125,0.6420970266040689,,620,129,67,0.9369658827781677,607,52,80
Flight_B3211001_5_F450_60mm_100m,0.9296225207933462,0.7046556741028128,0.8016551724137931,0.3376747552447286,0.7698006117490351,0.22608928741615342,0.05188424432078007,0.3716901713445445,,,,,,,,,,0.4163433559650824,0.4163433559650824,0.4163433559650824,0.4163433559650824,,,1666,1189,396,0.9849958419799805,1453,110,609
